Id,Weekly_Sales
1_1_2012-11-02,31812.232199999988
1_1_2012-11-09,19499.36459999999
1_1_2012-11-16,18424.255100000006
1_1_2012-11-23,19991.40990000001
1_1_2012-11-30,23306.271700000012
1_1_2012-12-07,53595.01859999996
1_1_2012-12-14,43876.33779999996
1_1_2012-12-21,75490.4706000001
1_1_2012-12-28,22146.846299999972
1_1_2013-01-04,16889.87469999998
1_1_2013-01-11,16766.484799999973
1_1_2013-01-18,17340.175499999976
1_1_2013-01-25,19204.80079999997
1_1_2013-02-01,24819.88930000001
1_1_2013-02-08,41149.15460000004
1_1_2013-02-15,51761.054000000004
1_1_2013-02-22,20239.90359999999
1_1_2013-03-01,21138.903299999987
1_1_2013-03-08,20992.714099999972
1_1_2013-03-15,21154.787899999978
1_1_2013-03-22,21014.340299999996
1_1_2013-03-29,31296.08979999999
1_1_2013-04-05,45796.78920000003
1_1_2013-04-12,31154.939
1_1_2013-04-19,21773.643400000015
1_1_2013-04-26,17699.44929999999
1_1_2013-05-03,18112.130099999995
1_1_2013-05-10,18109.481199999977
1_1_2013-05-17,18091.090000000015
1_1_2013-05-24,16685.46950000002
1_1_2013-05-31,16437.92680000001
1_1_2013-06-07,16770.416300000004
1_1_2013-06-14,16907.098199999997
1_1_2013-06-21,16953.578100000013
1_1_2013-06-28,16250.695700000006
1_1_2013-07-05,16976.088100000004
1_1_2013-07-12,16588.584900000016
1_1_2013-07-19,16829.674499999997
1_1_2013-07-26,16723.316600000013
1_2_2012-11-02,45890.165100000064
1_2_2012-11-09,43410.231199999995
1_2_2012-11-16,43262.43000000002
1_2_2012-11-23,45299.931900000025
1_2_2012-11-30,44881.075999999994
1_2_2012-12-07,46473.881499999974
1_2_2012-12-14,50724.14349999997
1_2_2012-12-21,59114.83140000005
1_2_2012-12-28,44885.4336
1_2_2013-01-04,42410.58919999999
1_2_2013-01-11,43733.97179999995
1_2_2013-01-18,42236.93740000001
1_2_2013-01-25,42621.07860000002
1_2_2013-02-01,51547.633000000074
1_2_2013-02-08,50914.0475
1_2_2013-02-15,49198.01050000002
1_2_2013-02-22,48742.18979999999
1_2_2013-03-01,49533.08979999996
1_2_2013-03-08,47427.83690000002
1_2_2013-03-15,46553.26710000003
1_2_2013-03-22,46165.843799999944
1_2_2013-03-29,45070.250799999994
1_2_2013-04-05,47273.1526
1_2_2013-04-12,46635.179699999986
1_2_2013-04-19,45635.32990000002
1_2_2013-04-26,46810.773099999984
1_2_2013-05-03,46398.86569999997
1_2_2013-05-10,47008.86979999998
1_2_2013-05-17,44959.4663
1_2_2013-05-24,46101.0848
1_2_2013-05-31,47537.539300000004
1_2_2013-06-07,46779.878400000016
1_2_2013-06-14,46730.67950000003
1_2_2013-06-21,47994.005199999985
1_2_2013-06-28,46257.30770000003
1_2_2013-07-05,46390.03950000003
1_2_2013-07-12,47000.636800000015
1_2_2013-07-19,45807.09520000003
1_2_2013-07-26,47945.080599999994
1_3_2012-11-02,9796.977699999994
1_3_2012-11-09,10263.134300000002
1_3_2012-11-16,10036.175199999996
1_3_2012-11-23,9958.497899999993
1_3_2012-11-30,11304.872600000008
1_3_2012-12-07,13845.86310000001
1_3_2012-12-14,12766.456700000008
1_3_2012-12-21,16093.934699999998
1_3_2012-12-28,8923.555499999986
1_3_2013-01-04,13037.818000000007
1_3_2013-01-11,13511.914299999997
1_3_2013-01-18,12482.871799999995
1_3_2013-01-25,11209.130200000005
1_3_2013-02-01,12161.593200000014
1_3_2013-02-08,11776.17230000001
1_3_2013-02-15,11046.94740000001
1_3_2013-02-22,10918.858
1_3_2013-03-01,11332.212000000001
1_3_2013-03-08,10977.627199999988
1_3_2013-03-15,9546.479299999986
1_3_2013-03-22,9108.297299999987
1_3_2013-03-29,10041.483599999985
1_3_2013-04-05,9897.010299999985
1_3_2013-04-12,9443.279499999993
1_3_2013-04-19,8806.6887
1_3_2013-04-26,9643.460599999991
1_3_2013-05-03,9616.514400000002
1_3_2013-05-10,9866.6492
1_3_2013-05-17,8420.560399999991
1_3_2013-05-24,8255.734299999993
1_3_2013-05-31,7851.404100000003
1_3_2013-06-07,8171.122200000005
1_3_2013-06-14,8002.221200000004
1_3_2013-06-21,7896.626699999998
1_3_2013-06-28,7499.693099999996
1_3_2013-07-05,8098.389199999998
1_3_2013-07-12,13808.753100000013
1_3_2013-07-19,18511.251099999987
1_3_2013-07-26,20969.024499999978
1_4_2012-11-02,36625.17140000002
1_4_2012-11-09,36003.97670000002
1_4_2012-11-16,36435.95930000002
1_4_2012-11-23,38215.99700000002
1_4_2012-11-30,37978.06030000003
1_4_2012-12-07,40028.766500000034
1_4_2012-12-14,39161.787500000006
1_4_2012-12-21,42232.56760000006
1_4_2012-12-28,37912.98900000003
1_4_2013-01-04,38628.73689999993
1_4_2013-01-11,38689.42619999993
1_4_2013-01-18,37548.87149999995
1_4_2013-01-25,38886.519299999985
1_4_2013-02-01,39433.153300000035
1_4_2013-02-08,39486.89839999999
1_4_2013-02-15,37423.60439999998
1_4_2013-02-22,36672.33340000001
1_4_2013-03-01,37375.6984
1_4_2013-03-08,37668.37730000001
